timestamp,actual,seasonal_naive,ridge,random_forest,hist_gradient_boosting,xgboost,lstm
2025-12-04 05:00:00,133.0,130.0,173.1161978662608,174.81841666666662,185.2025473148254,174.40144,83.5177
2025-12-04 06:00:00,302.0,354.0,388.549267917066,353.8270496031743,359.2741786783082,349.60007,363.5824
2025-12-04 07:00:00,785.0,593.0,868.3591988126091,910.9688333333329,910.3795570638634,903.2812,848.72546
2025-12-04 08:00:00,1452.0,1480.0,1441.607227842897,1576.5475952380955,1592.1268956786807,1636.3037,1364.7234
2025-12-04 09:00:00,859.0,353.0,1126.249728709016,985.2714821428569,1005.4250993535869,1048.5032,933.9757
2025-12-04 10:00:00,493.0,489.0,792.5710607661686,769.8581845238094,715.6807630239914,734.4805,559.4512
2025-12-04 11:00:00,475.0,521.0,627.7737257126852,661.8863214285714,665.9370050396747,671.0924,639.95245
2025-12-04 12:00:00,606.0,611.0,729.7293578465511,826.3088690476189,819.4987466538156,851.39044,690.3641
2025-12-04 13:00:00,590.0,664.0,786.6951959259841,875.4568928571429,879.2455611522788,882.6625,700.0094
2025-12-04 14:00:00,633.0,708.0,798.4428855899739,859.8308214285715,889.9516921238533,891.9359,839.6244
2025-12-04 15:00:00,982.0,996.0,1115.01406895742,1380.2170833333332,1288.4037518605853,1358.3799,1077.2627
2025-12-04 16:00:00,1123.0,1195.0,1266.3385848065384,1483.9148412698416,1382.5041267997692,1449.8745,1319.2415
2025-12-04 17:00:00,1545.0,1672.0,1534.367153643898,1860.58767063492,1825.9354896381833,1871.8081,1496.2605
2025-12-04 18:00:00,1175.0,1330.0,1362.4964018234157,1294.2735714285718,1339.1507239974692,1348.1494,1205.4713
2025-12-04 19:00:00,523.0,877.0,794.7635267924582,628.397390873016,611.3610453856577,655.97095,831.10846
2025-12-04 20:00:00,614.0,615.0,704.7558110876348,718.3717896825394,725.074277759577,723.7539,506.7229
2025-12-04 21:00:00,496.0,497.0,582.6966000545165,556.1315616883115,559.1584531313571,553.7166,525.46436
2025-12-04 22:00:00,387.0,358.0,457.8582599586738,458.7486547619048,450.5360811808408,443.11075,394.53424
2025-12-04 23:00:00,263.0,197.0,256.1652902273856,300.2461318542568,297.5310844494159,302.68893,262.32465
2025-12-05 00:00:00,126.0,91.0,264.44009529897306,155.41767857142858,163.9699719614404,169.00166,132.96799
2025-12-05 01:00:00,65.0,44.0,89.51690484342248,69.4219464285714,73.00312577155114,77.28169,61.77881
2025-12-05 02:00:00,39.0,21.0,4.490746828474357,40.5113630952381,40.940783298140026,40.941708,17.750916
2025-12-05 03:00:00,9.0,18.0,0.0,12.96985119047619,17.095314351894714,22.254372,4.6255493
2025-12-05 04:00:00,36.0,33.0,0.0,41.132767857142845,40.53809002210042,45.751835,17.810242
2025-12-05 05:00:00,96.0,133.0,99.39503756978797,135.08125992063492,126.89730037721027,127.477554,79.533264
2025-12-05 06:00:00,220.0,302.0,236.24525721287972,227.96309920634917,216.7942067768637,215.9198,241.89224
2025-12-05 07:00:00,370.0,785.0,529.635315958517,400.85219642857123,403.25638969180494,402.5977,505.36115
2025-12-05 08:00:00,506.0,1452.0,854.1651462612028,602.7703809523811,675.5865593820471,648.5214,764.14935
2025-12-05 09:00:00,314.0,859.0,511.66182243725615,413.35986904761916,412.71472058378407,416.79773,444.00314
2025-12-05 10:00:00,226.0,493.0,263.17666105936144,307.36963095238093,309.32754380149464,310.68304,258.46976
2025-12-05 11:00:00,238.0,475.0,232.34151386461247,347.03509523809544,337.3047738192803,331.96048,302.11407
2025-12-05 12:00:00,288.0,606.0,338.4210108324869,418.7608035714285,425.2209564700636,426.398,392.65063
2025-12-05 13:00:00,357.0,590.0,411.424793787584,513.5656269841272,506.0900274658836,505.1172,464.8523
2025-12-05 14:00:00,446.0,633.0,513.454107491562,585.6346488095238,575.5417158532256,588.9294,587.792
2025-12-05 15:00:00,681.0,982.0,836.184765131321,974.9838869047621,962.2845926729384,968.78955,687.6094
2025-12-05 16:00:00,766.0,1123.0,993.8257317726933,1168.1322678571428,1107.1905923143456,1104.4606,834.17615
2025-12-05 17:00:00,831.0,1545.0,1092.9032455228262,1112.2072321428575,1120.9109271429404,1096.7928,964.0587
2025-12-05 18:00:00,714.0,1175.0,922.669172005252,846.0743353174602,865.6529009234698,858.9762,705.7633
2025-12-05 19:00:00,549.0,523.0,629.3786450592484,612.8301448412699,646.1843147595725,631.22424,525.89874
2025-12-05 20:00:00,409.0,614.0,532.5459388587992,498.94156457431455,521.2487682911238,499.66458,441.31277
2025-12-05 21:00:00,324.0,496.0,387.4028450349629,401.15574801587286,402.003975407781,384.3448,400.46967
2025-12-05 22:00:00,279.0,387.0,314.3114916550819,326.0669365079365,352.359867050908,338.8941,322.80984
2025-12-05 23:00:00,240.0,263.0,243.77551028069513,289.127513888889,294.24696608084355,274.60098,263.516
2025-12-06 00:00:00,199.0,126.0,389.1020233918318,212.65204761904764,211.30320434461007,215.29124,187.77237
2025-12-06 01:00:00,148.0,65.0,256.56312182077954,145.72799603174602,158.60024786948932,164.21925,132.70547
2025-12-06 02:00:00,112.0,39.0,216.9669178296329,139.2878412698413,135.62652263059,140.2232,90.64465
2025-12-06 03:00:00,44.0,9.0,68.76960238665288,58.24820238095237,61.33114917537286,62.0861,51.65216
2025-12-06 04:00:00,31.0,36.0,4.578453559515651,38.392990079365084,45.52874233166259,48.155777,22.863281
2025-12-06 05:00:00,38.0,96.0,21.510508048087672,60.426988095238045,55.03182373048083,56.78908,29.480835
2025-12-06 06:00:00,72.0,220.0,73.16105818991298,102.92080555555553,98.39068425939693,93.74923,83.07263
2025-12-06 07:00:00,141.0,370.0,198.83718346810872,175.98704166666664,189.82034490912355,179.50928,166.93839
2025-12-06 08:00:00,289.0,506.0,409.4271174131306,368.56717857142854,375.37143062357757,372.44864,294.63824
2025-12-06 09:00:00,535.0,314.0,580.4495663830076,657.0702261904761,619.532320318482,630.68384,529.1925
2025-12-06 10:00:00,677.0,226.0,691.7380703649501,783.1911091269841,806.1272007510588,808.6258,725.36774
2025-12-06 11:00:00,822.0,238.0,781.8617111843408,932.9289623015873,921.5265193762037,920.51654,851.6292
2025-12-06 12:00:00,902.0,288.0,867.1233068523379,1041.321091269841,1066.8320077861683,1043.296,962.047
2025-12-06 13:00:00,1061.0,357.0,924.8343632317466,1108.174804473304,1135.9132597201167,1092.8915,1028.373
2025-12-06 14:00:00,1060.0,446.0,989.0745422841103,1150.3457806637803,1176.4165233322851,1157.9806,1074.6876
2025-12-06 15:00:00,1069.0,681.0,1059.1069162719305,1171.9918759018758,1212.9844689850263,1193.89,1061.3663
2025-12-06 16:00:00,957.0,766.0,1039.313030901601,1104.7991607142856,1119.0995090767965,1095.6261,996.18445
2025-12-06 17:00:00,928.0,831.0,1012.9334785179944,1050.302505952381,1099.987120386538,1060.5835,878.0021
2025-12-06 18:00:00,823.0,714.0,919.5484078112158,965.0438769841269,1007.3782711461254,963.51575,762.5415
2025-12-06 19:00:00,688.0,549.0,745.4981145173098,741.7317480158729,756.2471775235059,758.23193,653.74243
2025-12-06 20:00:00,510.0,409.0,599.7982153981453,607.0554583333333,629.6221689944526,615.7744,557.77966
2025-12-06 21:00:00,432.0,324.0,508.20167552968985,564.9960436507937,548.3736299379433,538.6414,495.505
2025-12-06 22:00:00,429.0,279.0,429.39388558418557,431.0873095238094,466.89642282484607,470.1218,451.7522
2025-12-06 23:00:00,402.0,240.0,414.5296886948288,432.23694642857123,448.8874488485212,447.51373,387.52368
2025-12-07 00:00:00,376.0,199.0,548.2624440889675,378.44430158730165,361.0772146584845,361.91245,336.5896
2025-12-07 01:00:00,243.0,148.0,394.7862643700637,256.00971230158723,259.6226135485126,259.35626,247.56537
2025-12-07 02:00:00,154.0,112.0,288.93616030235995,186.98564448051945,189.44518676627365,181.9681,132.56073
2025-12-07 03:00:00,84.0,44.0,94.32100634389565,89.22283928571429,91.59873104791806,88.929726,71.91315
2025-12-07 04:00:00,49.0,31.0,18.60809120808142,65.83919246031746,62.94989056606244,66.56244,21.50177
2025-12-07 05:00:00,35.0,38.0,0.0,46.0543511904762,47.64904235219386,52.74756,34.341675
2025-12-07 06:00:00,62.0,72.0,0.0,90.10808928571427,81.66678395671966,81.42028,63.48065
2025-12-07 07:00:00,143.0,141.0,112.68956665176376,174.67465476190472,187.26105292779957,179.6164,137.28708
2025-12-07 08:00:00,247.0,289.0,270.70120165875136,325.9509821428572,323.9658192483642,317.02393,295.91824
2025-12-07 09:00:00,494.0,535.0,496.04758552168255,535.0582242063495,520.1933201482241,515.6761,495.9743
2025-12-07 10:00:00,698.0,677.0,784.1016535352405,861.1976646825399,841.7617092757248,846.80444,696.6583
2025-12-07 11:00:00,812.0,822.0,856.0667732902019,890.154375,885.0392699711794,872.4485,919.62195
2025-12-07 12:00:00,913.0,902.0,1012.7796001353925,1085.5258869047618,1093.051522965243,1070.2487,956.00476
2025-12-07 13:00:00,990.0,1061.0,1066.7742105023572,1133.6847032828282,1118.2521006601758,1103.1722,1097.7903
2025-12-07 14:00:00,834.0,1060.0,1024.4501582530645,1063.9469484126982,1057.6354658719213,1036.1813,1067.7368
2025-12-07 15:00:00,948.0,1069.0,1039.6637065390296,1070.9194404761902,1084.65514808041,1071.9397,942.758
2025-12-07 16:00:00,946.0,957.0,1066.6739421811226,1165.2933481240977,1124.1571926664776,1116.8269,892.8108
2025-12-07 17:00:00,803.0,928.0,943.6641921053308,974.6407738095234,978.7255576831924,982.3935,859.25635
2025-12-07 18:00:00,602.0,823.0,743.6318668859716,695.9567063492062,709.4069605608331,720.0981,675.19385
2025-12-07 19:00:00,450.0,688.0,572.6197832797109,541.1529193722944,557.4655005367783,544.2601,497.5186
2025-12-07 20:00:00,335.0,510.0,381.50416512933907,402.6189285714286,414.3146380894871,400.47165,425.59998
2025-12-07 21:00:00,334.0,432.0,355.48772780263266,404.98045833333344,394.27026978037594,379.15448,340.05856
2025-12-07 22:00:00,266.0,429.0,340.88270537673696,328.848492063492,344.87607090619383,322.83072,308.14227
2025-12-07 23:00:00,167.0,402.0,202.29347860982904,248.6845059523809,235.22316436992705,228.48645,226.64566
2025-12-08 00:00:00,58.0,376.0,191.2824344433754,77.07047817460318,81.66737361637131,84.285164,120.88745
2025-12-08 01:00:00,32.0,243.0,86.93059682812998,50.16489285714285,50.454156332287205,46.02732,26.234985
2025-12-08 02:00:00,20.0,154.0,14.052757042425242,28.383523809523798,29.73376331214523,30.39069,11.667786
2025-12-08 03:00:00,10.0,84.0,0.0,10.069236111111111,12.594011297490345,16.363762,0.0
2025-12-08 04:00:00,29.0,49.0,0.0,39.66494642857142,39.06648481420318,45.126045,7.5612793
2025-12-08 05:00:00,116.0,35.0,137.4523516732138,164.31524999999993,163.18022321754827,159.2569,86.06665
2025-12-08 06:00:00,278.0,62.0,313.89985761687467,313.7362658730159,320.80922750035415,311.1785,327.98926
2025-12-08 07:00:00,631.0,143.0,638.459415784185,724.9313551587298,697.2399518122027,699.9037,736.7505
2025-12-08 08:00:00,1145.0,247.0,969.1279043621679,1241.6189246031752,1271.6806023174422,1243.6489,1062.1074
2025-12-08 09:00:00,614.0,494.0,907.6502823651588,714.943107142857,740.5508221707348,766.01733,657.6355
2025-12-08 10:00:00,350.0,698.0,574.9587033263086,469.4632976190473,465.1415831215115,474.509,450.4803
2025-12-08 11:00:00,364.0,812.0,542.0086883277713,487.57614682539685,467.84120547556444,465.71426,503.21515
2025-12-08 12:00:00,467.0,913.0,671.7783621806165,660.8462916666665,630.3066330573778,638.64355,606.2035
2025-12-08 13:00:00,494.0,990.0,682.16795388295,650.690136904762,617.3230032647272,622.04645,599.0467
2025-12-08 14:00:00,503.0,834.0,726.14347841359,765.1306488095237,748.8495673213732,766.36505,611.84015
2025-12-08 15:00:00,728.0,948.0,937.1771285866361,1009.7341884920643,1052.987278443956,1028.6738,854.5713
2025-12-08 16:00:00,916.0,946.0,1048.3346325981383,1211.3190535714284,1124.5875061719717,1143.8867,1016.46313
2025-12-08 17:00:00,1192.0,803.0,1117.8135789311248,1378.497450396826,1300.3331568924311,1308.0739,1172.4678
2025-12-08 18:00:00,926.0,602.0,1012.469763336183,996.3050238095243,1035.5653157035495,1040.2944,996.2241
2025-12-08 19:00:00,619.0,450.0,759.0344769818546,706.3850304834053,747.5052595313185,741.0202,667.6818
2025-12-08 20:00:00,409.0,335.0,528.3735386918171,528.1235357142858,526.7541956158537,520.8276,507.75525
2025-12-08 21:00:00,336.0,334.0,391.1765825723436,405.79654166666677,415.0552104002634,408.51376,399.01526
2025-12-08 22:00:00,248.0,266.0,320.14963132634136,325.63868181818185,323.6871901273209,327.13138,271.94305
2025-12-08 23:00:00,145.0,167.0,141.1466250497121,204.10119444444453,197.16276199745442,200.98093,157.99823
2025-12-09 00:00:00,78.0,58.0,215.05901292686224,114.54260912698417,113.95440390068542,121.34468,66.7052
2025-12-09 01:00:00,42.0,32.0,61.58845184320387,39.92076785714285,44.46905151354628,52.285248,23.260437
2025-12-09 02:00:00,8.0,20.0,3.984538410950904,13.272547619047621,24.755793867121227,29.904612,0.0
2025-12-09 03:00:00,18.0,10.0,5.170983667932319,19.053833333333333,25.288273728738275,29.166689,0.0
2025-12-09 04:00:00,23.0,29.0,0.0,28.503630952380956,32.81895864823377,34.147423,13.207764
2025-12-09 05:00:00,113.0,116.0,166.01957250308362,146.25689682539686,140.7527040706566,139.16118,94.189026
2025-12-09 06:00:00,299.0,278.0,385.8094337068956,309.2394583333333,306.40132804120867,296.6271,283.6406
2025-12-09 07:00:00,691.0,631.0,876.6619947290876,848.5078273809526,837.3714442843518,822.04346,736.1537
2025-12-09 08:00:00,1264.0,1145.0,1235.1242140903578,1284.3377579365085,1345.0696143070015,1291.6476,1323.5725
2025-12-09 09:00:00,646.0,614.0,1026.7188734825074,807.3169503968253,786.4447982851271,798.09485,702.9268
2025-12-09 10:00:00,343.0,350.0,511.52028259366733,449.5808432539683,442.11275456931156,466.6326,449.71085
2025-12-09 11:00:00,334.0,364.0,399.2952685335044,423.36500595238095,432.202693546836,448.00146,461.07092
2025-12-09 12:00:00,472.0,467.0,589.1250244742886,680.1443948412697,682.1124471145636,692.3742,522.796
2025-12-09 13:00:00,439.0,494.0,558.4124035188347,582.034226190476,568.4874983961051,577.17566,570.01373
2025-12-09 14:00:00,495.0,503.0,640.7692529675568,720.2476329365077,720.9573893434844,737.09546,623.56946
2025-12-09 15:00:00,780.0,728.0,938.4458249471942,1162.862654761905,1111.292331129284,1097.974,861.8149
2025-12-09 16:00:00,960.0,916.0,1077.3754028531985,1269.099214285714,1171.3539507185421,1183.5325,1056.2891
2025-12-09 17:00:00,1316.0,1192.0,1294.9324659437957,1520.8103412698413,1520.7476985402152,1547.9497,1269.7925
2025-12-09 18:00:00,1022.0,926.0,1204.7730379626983,1167.585928571429,1185.6509258155083,1194.5865,1052.7677
2025-12-09 19:00:00,649.0,619.0,824.2007848360868,744.5705873015868,759.1993416210692,774.1751,752.9765
2025-12-09 20:00:00,442.0,409.0,529.8762828999713,527.2971666666668,523.1188747028078,511.1128,542.345
2025-12-09 21:00:00,365.0,336.0,426.1634023885697,424.0540396825399,446.98013817601037,446.45288,406.70346
2025-12-09 22:00:00,278.0,248.0,336.8270526870855,381.125125,368.9517397857077,367.41156,295.27316
2025-12-09 23:00:00,189.0,145.0,154.76785903300907,242.31673809523807,221.45074735401803,223.66655,176.85168
2025-12-10 00:00:00,78.0,78.0,200.0964832447434,112.993125,108.12503893314856,109.704285,81.06195
2025-12-10 01:00:00,23.0,42.0,67.7498547410188,36.514313492063486,33.806513159183375,39.003696,16.964111
2025-12-10 02:00:00,17.0,8.0,0.0,21.699857142857148,26.019084354212985,25.608122,0.0
2025-12-10 03:00:00,16.0,18.0,0.0,18.463505952380963,22.556675922420734,22.450071,0.0
2025-12-10 04:00:00,39.0,23.0,24.888538006111162,66.36595238095238,58.71443225294516,64.692696,27.842468
2025-12-10 05:00:00,126.0,113.0,173.12748949300044,167.72328571428568,169.45278763542632,168.96066,126.80893
2025-12-10 06:00:00,297.0,299.0,379.8400095629835,329.87824206349217,343.07850088901887,316.89264,360.18896
2025-12-10 07:00:00,755.0,691.0,885.3962385340294,937.2032797619047,864.6966708797831,870.5539,746.75885
2025-12-10 08:00:00,1312.0,1264.0,1288.0445510562897,1406.814253968254,1433.7670865400619,1429.1978,1358.9629
2025-12-10 09:00:00,726.0,646.0,1057.4474327124374,946.5593373015871,822.6586178578831,845.0706,761.7656
2025-12-10 10:00:00,416.0,343.0,614.577336463149,549.3981369047618,558.8316007025195,585.295,489.52087
2025-12-10 11:00:00,402.0,334.0,489.32986635150695,516.3187619047618,532.7512099411625,529.1962,537.87885
2025-12-10 12:00:00,504.0,472.0,628.6709508189057,745.8294761904762,709.1463493311168,727.8234,622.9651
2025-12-10 13:00:00,487.0,439.0,596.5625000514123,671.4724384920632,662.4213520928535,665.86194,660.67664
2025-12-10 14:00:00,571.0,495.0,662.0658367891276,760.2087857142855,756.0029701455469,776.3465,852.7682
2025-12-10 15:00:00,783.0,780.0,840.8620186830619,925.4269583333333,930.8117367278392,915.7011,1010.9723
2025-12-10 16:00:00,996.0,960.0,1092.9873600409612,1305.6224543650794,1230.382310289953,1250.317,993.50256
2025-12-10 17:00:00,1459.0,1316.0,1340.4536354743457,1506.2133690476192,1538.7196319922077,1578.9998,1375.113
2025-12-10 18:00:00,1188.0,1022.0,1341.6467323199226,1431.780696428571,1400.0981469160315,1404.6467,1108.9229
2025-12-10 19:00:00,888.0,649.0,995.6580617660103,939.1995119047621,943.4587539438968,972.0983,846.712
2025-12-10 20:00:00,611.0,442.0,727.45425323856,700.2218571428573,703.444808352819,694.382,649.0109
2025-12-10 21:00:00,513.0,365.0,545.5090005819488,555.5379761904762,546.076628058257,540.1388,584.1934
2025-12-10 22:00:00,371.0,278.0,424.36247650334167,430.3662797619047,421.3351169370443,412.9559,423.3726
2025-12-10 23:00:00,239.0,189.0,253.51884769386038,278.84591269841263,277.317311889736,277.98895,249.8104
2025-12-11 00:00:00,114.0,78.0,231.5052067906937,147.63220833333335,144.2063581581529,149.67355,130.22647
2025-12-11 01:00:00,32.0,23.0,46.85897337164795,49.8440238095238,53.21431923560198,54.78317,49.43274
2025-12-11 02:00:00,26.0,17.0,54.44470741864518,28.589333333333332,32.028757382060604,32.369255,5.201721
2025-12-11 03:00:00,12.0,16.0,0.0,15.401404761904766,18.06244659747274,17.601822,5.9728394
2025-12-11 04:00:00,31.0,39.0,0.0,36.322365079365085,36.24022904881833,40.68122,24.850464
2025-12-11 05:00:00,107.0,126.0,147.43512475077148,142.07083333333335,141.94374947614185,140.90327,99.121704
2025-12-11 06:00:00,312.0,297.0,405.15548904490095,355.50283333333306,353.79801774213047,350.2312,298.7553
2025-12-11 07:00:00,752.0,755.0,872.855394157501,819.0949484126983,810.1523037369656,794.9692,840.07336
2025-12-11 08:00:00,1296.0,1312.0,1334.4318990384095,1471.3096369047616,1480.51019465858,1442.9124,1381.5638
2025-12-11 09:00:00,695.0,726.0,1083.9763977642929,933.8679424603177,847.6853680520018,876.05096,889.5049
2025-12-11 10:00:00,417.0,416.0,627.6680966435808,550.3685595238094,543.9417814274096,554.4023,509.28577
2025-12-11 11:00:00,430.0,402.0,536.7658505187384,566.0435535714286,572.0099759001952,575.01886,537.63947
2025-12-11 12:00:00,496.0,504.0,579.5932464469001,653.8278551587304,620.6452852148304,656.9254,618.9275
2025-12-11 13:00:00,514.0,487.0,606.9329974121258,657.6865535714288,670.1870040257047,679.0246,594.90497
2025-12-11 14:00:00,552.0,571.0,697.0783079893503,736.3759404761903,783.6696001916753,793.6187,766.33844
